query,generated_response,original_parsed_output
What's the market sentiment around tech stocks currently?,"{""reasoning"": ""This query is looking for the market sentiment around tech stocks. The key elements are the asset type (tech stocks) and the time period (currently). The focus is on the current market sentiment, which could include factors like investor interest, market trends, and economic indicators affecting tech stocks."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""information_technology/technology""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are some good funds of funds to invest in?,"Structured JSON format

{""reasoning"": ""This query is looking for good funds of funds to invest in, likely seeking diversified investment options with potential for stable returns and risk management."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/funds_of_funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/fund_of_funds""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which large & mid cap funds have performed well in the last year?,"{""reasoning"": ""This query is looking for large & mid cap funds that have performed well in the last year. The key elements are the attribute (performance), the qualifying criteria (large & mid cap), and the time period (last year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/size/large_cap"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}, {""node"": ""attribute/style/size/mid_cap"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/large_&_mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Can you list mutual funds focused on financials?,"{""reasoning"": ""This query is looking for mutual funds focused on the financials sector. The key elements are 'mutual funds' and 'focused on financials', indicating interest in sector-specific investments within the financials sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some good multi-cap funds available?,"{""reasoning"": ""This query is looking for multi-cap funds, which are investment vehicles that invest in companies of various sizes (large, mid, and small cap). The user is likely interested in diversification and flexibility, as multi-cap funds can adapt to market conditions by investing in different types of companies."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Compare the performance of Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund.,"Structured JSON format

{""reasoning"": ""This query is looking for a comparison of the performance of two specific mutual funds, Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund. The user is interested in how these funds have performed relative to each other, likely to assess their suitability for a specific investment strategy or portfolio."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Aditya Birla Low Duration Fund""}, {""name"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Low Duration Fund""}, {""node"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the trend for Avadh Sugar & Energy?,"{""reasoning"": ""This query is looking for the trend of Avadh Sugar & Energy, likely focusing on its performance or market movement. The key elements are the ticker (Avadh Sugar & Energy) and the general interest in trends."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/trend"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some commodities funds with good returns.,"Structured JSON format

{""reasoning"": ""This query is looking for commodities funds with good returns. The key elements are the asset type (commodities funds) and the attribute (returns). The user is interested in funds that have performed well in terms of returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How does inflation impact long-term investments?,"{""reasoning"": ""This query is looking for the impact of inflation on long-term investments. The key elements are the attribute (inflation), the time period (long-term), and the context (impact on investments)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/economic/factors/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the average volume for RPSG Ventures over the past month?,"{""reasoning"": ""This query is looking for the average volume of RPSG Ventures over the past month. The key elements are the attribute (average volume), the ticker (RPSG Ventures), and the time period (past month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/volume/volume_average"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me contra funds with a focus on healthcare.,"Structured JSON format

{""reasoning"": ""This query is looking for contra funds with a focus on healthcare. The key elements are the asset type (contra funds) and the sector (healthcare). Contra funds are typically high-risk, high-reward investments that aim to profit from market downturns, and healthcare is a specific sector within the financial markets."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund/fund/fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/contra_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any ETFs focused on the utilities sector?,"{""reasoning"": ""This query is looking for ETFs focused on the utilities sector. The key elements are 'ETFs' (asset type), 'focused' (attribute qualifier), and 'utilities sector' (exposure)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/exposure/sector"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/utilities/utilities/utilities/electric_utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/etf""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What are some low duration debt funds?,"{""reasoning"": ""This query is looking for low duration debt funds. The key elements are the attribute (duration) and the qualifying criterion (low). The user is interested in funds with low duration, which indicates a focus on stability and risk management in fixed income investments."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/duration"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/low_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mid cap funds have low exit load?,"Structured JSON format

{""reasoning"": ""This query is looking for mid cap funds with low exit load. The key elements are the attribute (exit load), the qualifying criterion (low), and the asset type (mid cap funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/mid_cap_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size/mid_cap"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How is the dynamic asset allocation in hybrid schemes beneficial?,"{""reasoning"": ""This query is looking for the benefits of dynamic asset allocation in hybrid schemes. Hybrid schemes combine elements of both equity and debt, allowing for flexibility in asset allocation. Dynamic asset allocation involves adjusting the portfolio based on market conditions, aiming to optimize returns and manage risk. This approach can be beneficial in volatile markets, as it allows for diversification and potentially higher returns through strategic shifts in asset allocation."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/hybrid""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/dynamic_asset_allocation""}], ""vehicles"": [], ""objectives"": []}"
What are the benefits of diversifying my portfolio?,"{""reasoning"": ""This query is looking for the benefits of diversifying a portfolio, which is a strategy to reduce risk by spreading investments across various asset types, sectors, and market conditions."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""reasoning"", ""qualifier"": null, ""quantifier"": null}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are the top-performing equity schemes this month?,"{""reasoning"": ""This query is looking for the top-performing equity schemes this month. The key elements are the attribute (performance), the time period (this month), and the asset type (equity schemes)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""this month"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any good gilt funds with 10-year constant duration?,"Structured JSON format

{""reasoning"": ""This query is looking for gilt funds with a 10-year constant duration, indicating a focus on stability and long-term investment. The user is likely interested in fixed income investments with a specific duration to manage interest rate risk and ensure consistent returns over a long period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/risk/duration"", ""qualifier"": null, ""time"": null, ""quantifier"": ""10-year""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income/government_bonds""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/gilt_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/gilt_fund_with_10_year_constant_duration""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some dynamic bond schemes you recommend?,"{""reasoning"": ""This query is looking for dynamic bond schemes, which suggests interest in flexible investment strategies within the bond market. The user might be interested in schemes that can adapt to changing market conditions, potentially offering better risk management and returns."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/growth""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/dynamic_bond""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me some industrial sector stocks.,"{""reasoning"": ""This query is looking for industrial sector stocks. The key elements are the attribute (sector) and the specific sector (industrial). The user is interested in stocks within a particular sector, likely for investment or portfolio diversification."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Show me some portfolios with more than 40% exposure to tech.,"{""reasoning"": ""This query is looking for portfolios with more than 40% exposure to tech. The key elements are the attribute (exposure), the qualifying criterion (more than 40%), and the specific sector (tech)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/exposure"", ""qualifier"": null, ""time"": null, ""quantifier"": "">40%""}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": "">40%""}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
How has Lumax Industries performed in terms of annualized returns over the past 3 years?,"{""reasoning"": ""This query is looking for the annualized returns of Lumax Industries over the past 3 years. The key elements are the attribute (annualized returns), the specific time period (past 3 years), and the ticker (Lumax Industries)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""past 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Lumax Industries""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Lumax Industries""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the difference between equity and bond investments?,"{""reasoning"": ""This query is looking for the difference between equity and bond investments. Equity investments involve owning shares of a company, while bond investments involve lending money to a company or government in exchange for interest payments. The key differences lie in the nature of the investment (ownership vs. lending), the potential returns (dividends vs. interest), and the level of risk (higher for equity, lower for bonds)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}, {""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some good ETFs to invest in right now?,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs to invest in right now, indicating a current interest in market conditions and potential opportunities. The user might be seeking stable or growing ETFs that align with current market trends."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/etf""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Show me funds with exposure to the materials sector.,"Structured JSON format

{""reasoning"": ""This query is looking for funds with exposure to the materials sector. The key elements are the attribute (exposure) and the specific sector (materials). The user is interested in funds that include materials in their investment strategy, likely due to the sector's potential for growth or stability."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the allocation of Nippon India Multi Asset Fund?,"{""reasoning"": ""This query is looking for the allocation of a specific mutual fund, Nippon India Multi Asset Fund. The key elements are the asset type (multi asset fund) and the specific ticker (Nippon India Multi Asset Fund)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Nippon India Multi Asset Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Nippon India Multi Asset Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the best way to start investing for a beginner?,"{""reasoning"": ""This query is looking for the best approach to start investing for a beginner. The key elements are the user's role (beginner) and the action (start investing). The focus is on finding a suitable entry point for someone new to investing."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the recent performance of Shriram Overnight Fund?,"{""reasoning"": ""This query is looking for the recent performance of a specific mutual fund, Shriram Overnight Fund. The key elements are the attribute (performance), the specific ticker (Shriram Overnight Fund), and the time period (recent)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Shriram Overnight Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Shriram Overnight Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Any recommendations for short term debt funds?,"{""reasoning"": ""This query is looking for recommendations for short term debt funds. The key elements are the asset type (short term debt funds) and the purpose (recommendations)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/income""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any conservative hybrid funds worth looking into?,"{""reasoning"": ""This query is looking for conservative hybrid funds, which are a type of hybrid investment vehicle that combines elements of both equity and fixed income. The user is likely interested in stability and income generation, as indicated by the term 'conservative'."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/hybrid""}], ""objectives"": [{""node"": ""objective/wealth_preservation""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/conservative_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Compare the performance of Reliance Indl. Infra and Indo Tech Transform. in the last 6 months.,"Structured JSON format

{""reasoning"": ""This query is looking for a comparison of the performance of two specific tickers (Reliance Indl. Infra and Indo Tech Transform) over the last 6 months. The user is interested in how these companies have performed relative to each other in terms of their investment returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}, {""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Reliance Indl. Infra""}, {""name"": ""Indo Tech Transform""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Reliance Indl. Infra""}, {""node"": ""Indo Tech Transform.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Are there any debt schemes with good returns in the gilt fund category?,"{""reasoning"": ""This query is looking for debt schemes with good returns in the gilt fund category. The key elements are the asset type (debt schemes), the specific category (gilt fund), and the attribute (good returns)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income/government_bonds""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/gilt_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/gilt_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which long duration funds under debt schemes have the lowest expense ratio?,"Structured JSON format

{""reasoning"": ""This query is looking for long duration funds under debt schemes with the lowest expense ratio. The key elements are the attribute (expense ratio), the qualifying criterion (lowest), and the asset type (long duration funds under debt schemes)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the current NAV of HSBC Flexi Cap Fund?,"{""reasoning"": ""This query is looking for the current NAV (Net Asset Value) of HSBC Flexi Cap Fund. The key elements are the attribute (NAV), the specific ticker (HSBC Flexi Cap Fund), and the time qualifier (current)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/nav"", ""qualifier"": null, ""time"": ""current"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HSBC Flexi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HSBC Flexi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which ETFs have exposure to financials?,"{""reasoning"": ""This query is looking for ETFs with exposure to the financials sector. The key elements are the asset type (ETFs) and the sector (financials)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
