query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
What's the recent performance of Shriram Overnight Fund?,"{""reasoning"": ""This query is looking for the recent performance of Shriram Overnight Fund. The key elements are the attribute (performance), the specific ticker (Shriram Overnight Fund), and the time period (recent)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""recent"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Shriram Overnight Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Shriram Overnight Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Shriram Overnight Fund,1,attribute/technical/returns,1,attribute/returns,1
Any recommendations for short term debt funds?,"{""reasoning"": ""This query is looking for recommendations for short term debt funds. The key elements are the asset type (short term debt funds) and the time horizon (short term). The user may be interested in stable, low-risk investments for a specific period."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/short_term""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,2,,0,"sebi/debt_schemes/short_duration_fund, vehicle/mutual_fund",2,asset_type/bonds/short_term,1
Are there any conservative hybrid funds worth looking into?,"{""reasoning"": ""This query is looking for conservative hybrid funds that might be worth considering. The key elements are the asset type (conservative hybrid funds), the investment strategy (worth looking into), and the specific attribute (conservative)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/conservative"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/wealth_preservation""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/conservative_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/hybrid_schemes/conservative_hybrid_fund, vehicle/mutual_fund",3,"attribute/style/conservative, objective/wealth_preservation",2
Compare the performance of Reliance Indl. Infra and Indo Tech Transform. in the last 6 months.,"{""reasoning"": ""This query compares the performance of Reliance Indl. Infra and Indo Tech Transform. over the last 6 months. The user is interested in evaluating the recent performance of these stocks, likely due to market trends or specific sector developments."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Reliance Indl. Infra""}, {""name"": ""Indo Tech Transform.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Reliance Indl. Infra""}, {""node"": ""Indo Tech Transform.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,4,"Indo Tech Transform., Reliance Indl. Infra",2,"attribute/technical/returns, vehicle/stock",2,attribute/returns/cumulative_returns,1
Are there any debt schemes with good returns in the gilt fund category?,"{""reasoning"": ""This query is looking for debt schemes with good returns in the gilt fund category. The key elements are the attribute (returns), the qualifying criterion (good), and the specific asset type (debt schemes in the gilt fund category)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/government_bonds""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/gilt_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/gilt_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,,0,"attribute/technical/returns, sebi/debt_schemes/gilt_fund, vehicle/mutual_fund",3,"asset_type/bonds/government_bonds, attribute/returns, sebi_classification/debt_schemes/gilt_fund",3
Which long duration funds under debt schemes have the lowest expense ratio?,"{""reasoning"": ""This query seeks long duration funds under debt schemes with the lowest expense ratio. The key elements are the attribute (expense ratio), the qualifying criterion (lowest), and the specific asset type (long duration funds under debt schemes)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": ""lowest""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/long_duration""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,attribute/cost/expense_ratio,1,"sebi/debt_schemes/long_duration_fund, vehicle/mutual_fund",2,"asset_type/bonds/long_duration, sebi_classification/debt_schemes",2
What's the current NAV of HSBC Flexi Cap Fund?,"{""reasoning"": ""This query is looking for the current NAV of a specific mutual fund (HSBC Flexi Cap Fund). The key elements are the attribute (NAV), the specific ticker (HSBC Flexi Cap Fund), and the time period (current)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/nav"", ""qualifier"": null, ""time"": ""current"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HSBC Flexi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HSBC Flexi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,HSBC Flexi Cap Fund,1,attribute/technical/price/nav,1,attribute/price/nav,1
Which ETFs have exposure to financials?,"{""reasoning"": ""This query seeks ETFs with exposure to financials, indicating interest in investments related to financial services and institutions. The key elements are the asset type (ETFs) and the sector (financials)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/financials, vehicle/etf",2,,0,,0
What's the relative volume for Sportking India over the past month?,"{""reasoning"": ""This query is looking for the relative volume of a specific ticker (Sportking India) over a specific time period (past month). The key elements are the attribute (relative volume), the qualifying time period (past month), and the specific ticker (Sportking India)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sportking India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sportking India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,"Sportking India, attribute/technical/volume/relative_volume",2,,0,,0
Show me some ETFs focused on the energy sector.,"{""reasoning"": ""This query seeks ETFs focused on the energy sector. The key elements are the asset type (ETFs), the specific sector (energy), and the focus on sector-specific investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/energy, vehicle/etf",2,,0,,0
What's a good diversified portfolio with exposure to commodities and bonds?,"{""reasoning"": ""This query seeks a diversified portfolio with exposure to commodities and bonds. The key elements are the asset types (commodities and bonds) and the portfolio's diversification. The user may be interested in balancing risk and growth, considering commodities for stability and bonds for income."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials/materials/commodities"", ""qualifier"": ""high"", ""quantifier"": null}, {""node"": ""exposure/sector/bonds"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",5,4,"asset_type/bonds, asset_type/commodities, vehicle/portfolio",3,exposure/sector,1,"exposure/sector/bonds, exposure/sector/materials/materials/commodities",2
Show me midcap stocks in the materials sector.,"{""reasoning"": ""This query seeks midcap stocks in the materials sector. The user is interested in midcap stocks, indicating a focus on medium-sized companies, and the materials sector, which includes industries like chemicals, construction materials, and metals."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/size/mid_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/style/size/mid_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,3,"attribute/style/size/mid_cap, exposure/sector/materials, vehicle/stock",3,,0,,0
How is Nippon Silver ETF performing?,"{""reasoning"": ""This query is looking for the performance of Nippon Silver ETF. The key elements are the attribute (performance), the specific ticker (Nippon Silver ETF), and the asset type (ETF)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Nippon Silver ETF""}], ""asset_types"": [{""node"": ""asset_type/commodities/silver""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Nippon Silver ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",4,3,"Nippon Silver ETF, vehicle/etf",2,attribute/technical/returns,1,"asset_type/commodities/silver, attribute/returns",2
Tell me about the credit risk funds available in the market.,"{""reasoning"": ""This query is looking for credit risk funds available in the market. The key elements are the attribute (credit risk), the asset type (funds), and the market context (available in the market)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/credit_risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/credit_risk_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,2,,0,"sebi/debt_schemes/credit_risk_fund, vehicle/mutual_fund",2,attribute/fundamental/credit_risk,1
Show me mutual funds with a high exposure to the materials sector.,"{""reasoning"": ""This query seeks mutual funds with a high exposure to the materials sector. The user is interested in funds that invest in materials-related industries, such as mining, construction, or manufacturing, indicating a focus on growth or diversification in these sectors."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,"exposure/sector/materials, vehicle/mutual_fund",2,,0,,0
Are there any ETFs with significant energy sector exposure?,"{""reasoning"": ""This query is looking for ETFs with significant exposure to the energy sector. The key elements are the asset type (ETFs), the specific sector (energy), and the qualifying criterion (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/energy, vehicle/etf",2,,0,,0
How does inflation impact my purchasing power?,"{""reasoning"": ""This query is looking for the impact of inflation on purchasing power. The key elements are the attribute (inflation), the impact (impact on purchasing power), and the context (personal financial planning)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/economic/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/personal_finance""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,0,,0,,0,"attribute/economic/inflation, objective/personal_finance",2
Show me some index funds or ETFs.,"{""reasoning"": ""This query is looking for index funds or ETFs. The key elements are the asset type (index funds or ETFs) and the specific investment vehicle (index funds or ETFs). The user may be interested in tracking a specific market index or sector, or in gaining exposure to a diversified portfolio."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/index_fund""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/index_fund""}, {""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/index_fund_etf""}], ""vehicles"": [{""node"": ""vehicle/etf""}, {""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,vehicle/etf,1,"sebi/other/index_fund_etf, vehicle/mutual_fund",2,"asset_type/index_fund, vehicle/index_fund",2
What are some children's funds with good returns?,"{""reasoning"": ""This query is looking for children's funds with good returns. The key elements are the asset type (children's funds), the qualifying criterion (good returns), and the specific context (looking for funds with good returns)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""good""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/children""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/childrens_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,,0,"attribute/technical/returns, sebi/solution_oriented_schemes/childrens_fund, vehicle/mutual_fund",3,"asset_type/equity, attribute/returns, objective/children",3
How has Hindustan Aeron performed in the last 6 months?,"{""reasoning"": ""This query is looking for the performance of a specific ticker (Hindustan Aeron) over a specific time period (last 6 months). The user is interested in how the ticker has performed in the recent past, likely due to market volatility or interest in current trends."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Hindustan Aeron""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Hindustan Aeron""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Hindustan Aeron,1,attribute/technical/returns,1,attribute/returns,1
Show me industrial sector stocks with high beta.,"{""reasoning"": ""This query seeks industrial sector stocks with high beta. Beta measures a stock's volatility relative to the market, indicating its sensitivity to market movements. Investors may be interested in high-beta stocks for potential growth or risk exposure."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,3,"exposure/sector/industrials, vehicle/stock",2,attribute/technical/beta,1,attribute/risk/beta,1
What are the cumulative returns for Sandur Manganese?,"{""reasoning"": ""This query is looking for the cumulative returns of a specific ticker (Sandur Manganese). The key elements are the attribute (cumulative returns), the qualifying time period (not specified), and the specific ticker (Sandur Manganese)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sandur Manganese""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sandur Manganese""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Sandur Manganese,1,attribute/technical/returns/cumulative_returns,1,attribute/returns/cumulative_returns,1
Give me a list of commodities mutual funds with good returns.,"{""reasoning"": ""This query seeks a list of commodities mutual funds with good returns. The key elements are the asset type (commodities mutual funds), the qualifying criterion (good returns), and the specific context (list)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""good""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,"asset_type/commodities, vehicle/mutual_fund",2,attribute/technical/returns,1,attribute/returns,1
Show me some portfolios with exposure to utilities.,"{""reasoning"": ""This query seeks portfolios with exposure to utilities, indicating interest in investments related to electric utilities, gas utilities, or water utilities. The user may be looking for stable, income-generating investments in these sectors."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",2,2,"exposure/sector/utilities, vehicle/portfolio",2,,0,,0
How's the NAV of Mold-tek Packaging trending?,"{""reasoning"": ""This query is looking for the current trend in the NAV (net asset value) of Mold-tek Packaging. The user is interested in the performance of the company's stock, specifically its market value, which is reflected in the NAV. The focus is on the current trend, indicating a desire to assess the company's market value and its potential for growth or decline."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Mold-tek Packaging""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/trend"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Mold-tek Packaging""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,4,Mold-tek Packaging,1,"attribute/technical/price/nav, attribute/technical/trend, vehicle/stock",3,attribute/price/nav,1
What's the difference between growth and value investing?,"Growth investing focuses on companies with high growth potential, often with strong earnings growth and market share gains. Value investing, on the other hand, focuses on undervalued stocks with low market prices relative to their intrinsic value, often with strong financials and stable earnings.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,0,,0,,0,,0
How does inflation impact bond prices?,"{""reasoning"": ""This query is looking at the impact of inflation on bond prices. Inflation can affect bond prices because it influences interest rates, which are a key factor in bond pricing. When inflation rises, interest rates may also increase, making existing bonds less attractive and potentially lowering their prices."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price"", ""qualifier"": """", ""time"": null, ""quantifier"": """"}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,2,,0,"asset_type/bonds, attribute/technical/price",2,attribute/fundamental/inflation,1
How did Transpek perform last month?,"{""reasoning"": ""This query is looking for the performance of Transpek over the last month. The key elements are the attribute (performance), the specific ticker (Transpek), and the time period (last month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Transpek""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": """"}], ""exposures"": [], ""tickers"": [{""node"": ""Transpek""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Transpek,1,attribute/technical/returns,1,attribute/returns,1
Compare aggressive hybrid funds and dynamic asset allocation funds.,"{""reasoning"": ""This query is looking for a comparison between aggressive hybrid funds and dynamic asset allocation funds. The key elements are the asset type (hybrid funds) and the specific investment strategies (aggressive and dynamic asset allocation). The user might be interested in the performance or risk profile of these funds, given their different investment approaches."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/hybrid""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/wealth_preservation""}, {""node"": ""objective/growth""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}, {""node"": ""sebi/hybrid_schemes/dynamic_asset_allocation""}], ""vehicles"": [], ""objectives"": []}",3,2,,0,"sebi/hybrid_schemes/aggressive_hybrid_fund, sebi/hybrid_schemes/dynamic_asset_allocation",2,"asset_type/hybrid, objective/growth, objective/wealth_preservation",3
How has Care Ratings performed over the past year?,"{""reasoning"": ""This query is looking for the performance of Care Ratings over the past year. The key elements are the attribute (performance), the specific ticker (Care Ratings), and the time period (past year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""past year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Care Ratings""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 12, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Care Ratings""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,3,Care Ratings,1,"attribute/technical/returns/cumulative_returns, vehicle/stock",2,attribute/returns,1
Show me some ELSS funds with high returns.,"{""reasoning"": ""This query seeks ELSS funds with high returns. The key elements are the asset type (ELSS funds), the attribute (returns), and the qualifying criterion (high). The user is likely interested in funds that have generated substantial returns, possibly for tax harvesting or growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/eltss""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/equity_schemes/elss, vehicle/mutual_fund",3,"attribute/returns, sebi_classification/equity_schemes/eltss",2
