query,generated_response,original_parsed_output
What's the market sentiment around tech stocks currently?,"{""reasoning"": ""This query is looking for the current market sentiment around tech stocks, likely due to recent performance or market trends. The user may be interested in whether tech stocks are in favor or out of favor, reflecting broader market conditions or specific events."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/factor/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are some good funds of funds to invest in?,"{""reasoning"": ""This query is looking for mutual funds of funds, which are designed to invest in a diversified portfolio of other mutual funds. The investor is likely interested in diversification and reduced risk, as funds of funds typically include a variety of asset types and sectors."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/fund_of_funds""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which large & mid cap funds have performed well in the last year?,"{""reasoning"": ""This query is looking for large and mid cap funds that have performed well in the last year. The key elements are the asset type (large & mid cap funds) and the time period (last year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/size"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/large_cap_fund""}, {""node"": ""sebi_classification/equity_schemes/mid_cap_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/large_&_mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Can you list mutual funds focused on financials?,"{""reasoning"": ""This query is looking for mutual funds focused on the financials sector, likely for investment in financial institutions or financial services. The user may be interested in stability and growth potential in this sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some good multi-cap funds available?,"{""reasoning"": ""This query is looking for multi-cap funds, indicating an interest in diversified portfolios. The user may be seeking stability and growth potential, typical of multi-cap funds."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/multi_cap_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Compare the performance of Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund.,"{""reasoning"": ""This query compares the performance of two specific mutual funds, Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund. The user is likely interested in how these funds have performed relative to each other, possibly in terms of returns, risk, or market exposure."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Aditya Birla Low Duration Fund""}, {""name"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Low Duration Fund""}, {""node"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the trend for Avadh Sugar & Energy?,"{""reasoning"": ""This query is looking for the trend of Avadh Sugar & Energy, likely focusing on its performance over time. The user may be interested in whether the stock is increasing or decreasing in value, reflecting market sentiment or investment strategy."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/trend"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some commodities funds with good returns.,"{""reasoning"": ""This query seeks commodity funds with good returns, indicating an interest in investment performance. The user may be looking for funds that have historically provided high returns, possibly for income or growth strategies."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""good""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How does inflation impact long-term investments?,"{""reasoning"": ""This query is focused on the impact of inflation on long-term investments. The key elements are the economic factor (inflation) and the investment time horizon (long-term). The investor is likely concerned about the erosion of purchasing power and the potential effects on returns over time."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the average volume for RPSG Ventures over the past month?,"{""reasoning"": ""This query is looking for the average volume of RPSG Ventures over the past month, indicating interest in market activity and liquidity."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market/volume"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me contra funds with a focus on healthcare.,"{""reasoning"": ""This query seeks funds with a focus on healthcare, indicating an interest in healthcare-focused investments. The user may be looking for funds that invest in healthcare companies, possibly for growth or income purposes, and are interested in the sector's performance and potential."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/sector/health_care"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/contra_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any ETFs focused on the utilities sector?,"{""reasoning"": ""This query is looking for ETFs focused on the utilities sector, indicating interest in specific sectors within the ETF market. The user may be interested in sector-specific exposure or diversification."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What are some low duration debt funds?,"{""reasoning"": ""This query is looking for low duration debt funds, likely due to interest in stable, short-term investments. The user may be interested in minimizing risk or focusing on income with less market exposure."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/duration"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/low_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mid cap funds have low exit load?,"{""reasoning"": ""This query is looking for mid cap funds with low exit loads, indicating a focus on cost efficiency and potentially lower risk. The user may be interested in minimizing costs while investing in mid cap funds, which can offer growth potential and stability."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size/mid_cap"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How is the dynamic asset allocation in hybrid schemes beneficial?,"{""reasoning"": ""This query is looking for the benefits of dynamic asset allocation in hybrid schemes. The key elements are the asset allocation strategy (dynamic), the type of investment vehicle (hybrid schemes), and the benefits (beneficial). The user may be interested in how this strategy can adapt to market conditions, potentially increasing returns and reducing risk."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""sebi_classification/hybrid_schemes""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/dynamic_asset_allocation""}], ""vehicles"": [], ""objectives"": []}"
What are the benefits of diversifying my portfolio?,"{""reasoning"": ""This query is looking for the benefits of diversifying a portfolio, likely in the context of risk management and potential returns. The key elements are the benefits (like reduced risk, increased returns, and stability) and the focus on portfolio diversification."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""reasoning/risk_management""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are the top-performing equity schemes this month?,"{""reasoning"": ""This query is looking for the top-performing equity schemes in the current month, indicating interest in high-performing investments. The user may be considering a tactical adjustment or seeking to capitalize on recent market trends."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""this month"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any good gilt funds with 10-year constant duration?,"{""reasoning"": ""This query is looking for gilt funds with a specific duration (10 years) for stability and risk management. The user is likely interested in government bonds with a consistent maturity, which can provide predictable income and lower risk."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/duration"", ""qualifier"": null, ""time"": null, ""quantifier"": ""10 years""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/government_bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/gilt_fund_with_10_year_constant_duration""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some dynamic bond schemes you recommend?,"{""reasoning"": ""This query is looking for recommendations on dynamic bond schemes. The user is interested in schemes that can adapt to market conditions, likely seeking flexibility and potential for growth in a volatile market."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/dynamic_bond""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me some industrial sector stocks.,"{""reasoning"": ""This query is looking for stocks in the industrial sector, likely for investment purposes. The user may be interested in specific companies or a broader selection within this sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Show me some portfolios with more than 40% exposure to tech.,"{""reasoning"": ""This query seeks portfolios with a significant exposure to the tech sector, indicating an interest in growth and innovation. The user may be looking for high-risk, high-reward opportunities or specific tech-focused investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": "">40%""}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": "">40%""}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
How has Lumax Industries performed in terms of annualized returns over the past 3 years?,"{""reasoning"": ""This query is looking for the annualized returns of Lumax Industries over the past 3 years. The key elements are the attribute (annualized returns), the specific time period (past 3 years), and the ticker (Lumax Industries)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""past 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Lumax Industries""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Lumax Industries""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the difference between equity and bond investments?,"{""reasoning"": ""This query is looking for a comparison between equity and bond investments, likely focusing on their characteristics and market behavior. The user may be interested in understanding the risk and return profiles of these asset types."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some good ETFs to invest in right now?,"{""reasoning"": ""This query is looking for ETFs to invest in currently, indicating a focus on market timing and current opportunities. The user may be interested in specific sectors or asset types, or seeking general recommendations."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""etf""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Show me funds with exposure to the materials sector.,"{""reasoning"": ""This query seeks funds with exposure to the materials sector, indicating an interest in resources and commodities. The user may be looking for growth opportunities or diversification in this sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the allocation of Nippon India Multi Asset Fund?,"{""reasoning"": ""This query is looking for the asset allocation of a specific mutual fund, Nippon India Multi Asset Fund. The key elements are the asset allocation and the specific fund name."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Nippon India Multi Asset Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the best way to start investing for a beginner?,"{""reasoning"": ""This query is looking for a beginner-friendly investment strategy. The user is likely interested in understanding the best entry point for investing, possibly focusing on low-risk options or educational resources."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""beginner""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the recent performance of Shriram Overnight Fund?,"{""reasoning"": ""This query is looking for the recent performance of a specific mutual fund, Shriram Overnight Fund. The key elements are the attribute (performance), the specific ticker (Shriram Overnight Fund), and the time period (recent)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Shriram Overnight Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Shriram Overnight Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Any recommendations for short term debt funds?,"{""reasoning"": ""This query is looking for recommendations on short term debt funds, indicating a focus on liquidity and possibly income generation in a short time frame. The user may be interested in funds with low risk and high returns, suitable for emergency funds or market volatility."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income/debt""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/emergency_fund""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any conservative hybrid funds worth looking into?,"{""reasoning"": ""This query is looking for conservative hybrid funds, indicating a preference for stability and lower risk. The user may be interested in balancing income and growth with a focus on risk management."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/region"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/conservative_hybrid_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/conservative_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Compare the performance of Reliance Indl. Infra and Indo Tech Transform. in the last 6 months.,"{""reasoning"": ""This query seeks a comparison of the performance of Reliance Indl. Infra and Indo Tech Transform over the last 6 months. The user is interested in how these two companies have performed relative to each other in a specific time period, likely to assess their market dynamics or investment potential."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Reliance Indl. Infra""}, {""name"": ""Indo Tech Transform""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Reliance Indl. Infra""}, {""node"": ""Indo Tech Transform.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Are there any debt schemes with good returns in the gilt fund category?,"{""reasoning"": ""This query is looking for debt schemes with good returns within the gilt fund category. The key elements are the asset type (debt schemes), the specific category (gilt fund), and the performance metric (good returns)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""good""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/gilt_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/gilt_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which long duration funds under debt schemes have the lowest expense ratio?,"{""reasoning"": ""This query is looking for long duration funds under debt schemes with the lowest expense ratio. The key elements are the asset type (debt schemes), the attribute (expense ratio), and the qualifying criterion (lowest)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": ""lowest""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the current NAV of HSBC Flexi Cap Fund?,"{""reasoning"": ""This query seeks the current NAV of a specific mutual fund (HSBC Flexi Cap Fund). The user is interested in the current market value of the fund, indicating a focus on current performance and market conditions."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/nav"", ""qualifier"": null, ""time"": ""current"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HSBC Flexi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HSBC Flexi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which ETFs have exposure to financials?,"{""reasoning"": ""This query is looking for ETFs that include exposure to the financials sector. The user is likely interested in sector-specific investments, possibly for growth or income purposes."", ""parsed_output"": {""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What's the relative volume for Sportking India over the past month?,"{""reasoning"": ""This query is looking for the relative volume of Sportking India over the past month, indicating interest in market activity and trading volume."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market/volume"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sportking India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sportking India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
