query,parsed_output
"What are the cumulative returns of HDFC Multi Cap Fund over the last 5 years?","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Which banking & PSU debt schemes have the best returns this year?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 8, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/banking_&_psu""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"How is Morganite Crucible performing lately?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Give me a list of bonds with high returns.","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Which mutual funds have significant exposure to the tech sector?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Any hybrid schemes that invest in commodities?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi/hybrid_schemes""}], ""vehicles"": [], ""objectives"": []}"
"Is the UTI ELSS Tax Saver Fund considered a contra fund?","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [], ""objectives"": []}"
"What are some good investment strategies for retirement?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}"
"Best performing tech funds this month?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Which focused funds are currently performing well?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": ""2024-09-01"", ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/focused_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"How has Thejo Engineering performed recently?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"How has PGIM Liquid Fund performed this year?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Are there any index funds or ETFs that have significant investments in tech?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/index_fund_etf""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}, {""node"": ""vehicle/etf""}], ""objectives"": []}"
"How do interest rate changes affect bond prices?","{""attributes"": [{""node"": ""attribute/technical/price"", ""qualifier"": """", ""time"": null, ""quantifier"": """"}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Recommend some ETFs with exposure to financials.","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
"Performance of Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund in terms of returns and risk?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": """", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Are there any medium duration debt funds with low risk?","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/medium_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What are some good equity funds?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Show me stocks in the real estate sector with high annualized returns.","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/real_estate"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
"Which mutual funds have significant exposure to the healthcare sector?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What's the difference between bonds and equities?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"How's Shree Cement performing recently?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Shree Cement""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Which dynamic bond funds have performed well recently?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/dynamic_bond""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Are there any portfolios with more than 30% commodities?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": "">30%""}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
"Show me a portfolio with a mix of stocks and bonds.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
"Tell me about retirement funds under SEBI's solution-oriented schemes.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}"
